"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:2RkZ5LkEzeHGRsmDqKwmaJ","Ordinary","spotify:artist:0fTSzq9jAh4c36UVb4V7CB","Alex Warren","spotify:album:1eCGY9WJpYgtaFh1Lk2KNo","You'll Be Alright, Kid (Chapter 1)","spotify:artist:0fTSzq9jAh4c36UVb4V7CB","Alex Warren","2024-09-26","https://i.scdn.co/image/ab67616d0000b27342fe69c0e7e5c92f01ece8ce","1","1","186964","https://p.scdn.co/mp3-preview/9057b8519556795659463f1921cadfc0bf807b2d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","95","USAT22500463","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.368","0.694","2","-6.141","1","0.06","0.704","0.00000659","0.055","0.391","168.115","3","","Atlantic Records","C © 2024 Atlantic Recording Corporation, P ℗ 2024 Atlantic Recording Corporation"
"spotify:track:42UBPzRMh5yyz0EDPr6fr1","Manchild","spotify:artist:74KM79TiuVKeVCqs8QtB0B","Sabrina Carpenter","spotify:album:3wRHV5fOeUcM5hvYzWZsic","Manchild","spotify:artist:74KM79TiuVKeVCqs8QtB0B","Sabrina Carpenter","2025-06-05","https://i.scdn.co/image/ab67616d0000b273062c6573009fdebd43de443b","1","1","213645","https://p.scdn.co/mp3-preview/37c21b6b0df9b7156527d0729a58b6db37c88a0a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","98","USUM72504354","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.731","0.685","7","-5.087","1","0.0572","0.122","0","0.317","0.811","123.01","4","","Island Records","C © 2025 Island Records, a division of UMG Recordings, Inc., P ℗ 2025 Island Records, a division of UMG Recordings, Inc."
"spotify:track:0FTmksd2dxiE5e3rWyJXs6","back to friends","spotify:artist:4G9NDjRyZFDlJKMRL8hx3S","sombr","spotify:album:0QLILSOq1IqAqx62drmv4E","back to friends","spotify:artist:4G9NDjRyZFDlJKMRL8hx3S","sombr","2024-12-27","https://i.scdn.co/image/ab67616d0000b2739d24f74c1e2d8a12b1e591ec","1","1","199032","https://p.scdn.co/mp3-preview/d77be6e9df5b29e1e830c71c886e7f3727c98746?cid=9950ac751e34487dbbe027c4fd7f8e99","false","100","USWB12405502","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.436","0.723","1","-2.291","1","0.0301","0.0000937","0.0000882","0.0929","0.235","92.855","4","","Warner Records","C © 2024 SMB Music LLC under exclusive license to Warner Records Inc., P ℗ 2024 SMB Music LLC under exclusive license to Warner Records Inc."
"spotify:track:7so0lgd0zP2Sbgs2d7a1SZ","Die With A Smile","spotify:artist:1HY2Jd0NmPuamShAr6KMms, spotify:artist:0du5cEVh5yTK9QJze8zA0C","Lady Gaga, Bruno Mars","spotify:album:2MHUaRi9OCyTN02SoyRRBJ","MAYHEM","spotify:artist:1HY2Jd0NmPuamShAr6KMms","Lady Gaga","2025-03-07","https://i.scdn.co/image/ab67616d0000b273b0860cf0a98e09663c82290c","1","14","251667","https://p.scdn.co/mp3-preview/5d962f377ad36292fb39435c9d4d1db7b7ff4e0f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","89","USUM72409273","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","konstpop,pop","0.519","0.601","6","-7.727","0","0.0317","0.289","0","0.126","0.498","157.964","3","","Interscope Records","C © 2024 Interscope Records, P ℗ 2024 Interscope Records"
"spotify:track:6dOtVTDdiauQNBQEDOtlAB","BIRDS OF A FEATHER","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","4","210373","https://p.scdn.co/mp3-preview/2899f0275fc029d456d924a60ae6f747bda1ed80?cid=9950ac751e34487dbbe027c4fd7f8e99","false","99","USUM72401994","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.747","0.507","2","-10.171","1","0.0358","0.2","0.0608","0.117","0.438","104.978","4","","Darkroom/Interscope Records","C © 2024 Darkroom/Interscope Records, P ℗ 2024 Darkroom/Interscope Records"
"spotify:track:27xkOIER6uDLKALIelHylZ","Don’t Say You Love Me","spotify:artist:5vV3bFXnN6D6N3Nj4xRvaV","Jin","spotify:album:3DmDoHxAeEiDFNWrHSKAdQ","Echo","spotify:artist:5vV3bFXnN6D6N3Nj4xRvaV","Jin","2025-05-16","https://i.scdn.co/image/ab67616d0000b27389228504f700641956e29f5d","1","1","180716","https://p.scdn.co/mp3-preview/ba2aeb4ba88964965d4a9f20250c279b19ec0ebc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","91","USA2P2509874","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","k-pop","0.729","0.562","8","-5.49","1","0.0304","0.484","0","0.105","0.757","111.976","4","","BIGHIT MUSIC","C © 2025 BIGHIT MUSIC, P ℗ 2025 BIGHIT MUSIC"
"spotify:track:6iOndD4OFo7GkaDypWQIou","La Plena - W Sound 05","spotify:artist:5uwa6tAMMfNbBFIHiI6NV4, spotify:artist:7a0XAaPaK2aDSqa8p3QnC7, spotify:artist:3m5qlPf2OkihLz3dRYnkPA","W Sound, Beéle, Ovy On The Drums","spotify:album:4Xdo78uvvt1P7rWRX8TOPt","La Plena (W Sound 05)","spotify:artist:5uwa6tAMMfNbBFIHiI6NV4, spotify:artist:7a0XAaPaK2aDSqa8p3QnC7, spotify:artist:3m5qlPf2OkihLz3dRYnkPA","W Sound, Beéle, Ovy On The Drums","2025-02-19","https://i.scdn.co/image/ab67616d0000b2734740100d84f3667f1eae6870","1","1","150001","https://p.scdn.co/mp3-preview/6b6916ff5a122b0794ead36e7388d8ce19ac76c4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","95","USWL12500595","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","latinamerikanska afrobeats,reggaeton,pop urbano,reggaeton","0.894","0.643","5","-3.485","1","0.132","0.543","0.000984","0.101","0.659","99.039","4","","WEA Latina","C © 2025 Kristoman LLC distributed by Warner Music Latina Inc., P ℗ 2025 Kristoman LLC distributed by Warner Music Latina Inc."
"spotify:track:4AajxCEwGEsmHmT4H1TwjY","undressed","spotify:artist:4G9NDjRyZFDlJKMRL8hx3S","sombr","spotify:album:19m6pwPmwNFSPV7wtHtg7D","undressed","spotify:artist:4G9NDjRyZFDlJKMRL8hx3S","sombr","2025-03-21","https://i.scdn.co/image/ab67616d0000b273dad39d4906f76b7c176effb1","1","1","182088","https://p.scdn.co/mp3-preview/5f9657c0b70f1dbaa7150a8229091204a56a4040?cid=9950ac751e34487dbbe027c4fd7f8e99","false","96","USWB12500737","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.642","0.887","0","-3.883","1","0.0406","0.137","0","0.0829","0.888","115.999","4","","Warner Records","C © 2025 SMB Music LLC under exclusive license to Warner Records Inc., P ℗ 2025 SMB Music LLC under exclusive license to Warner Records Inc."
"spotify:track:4wJ5Qq0jBN4ajy7ouZIV1c","APT.","spotify:artist:3eVa5w3URK5duf6eyVDbu9, spotify:artist:0du5cEVh5yTK9QJze8zA0C","ROSÉ, Bruno Mars","spotify:album:7kFyd5oyJdVX2pIi6P4iHE","rosie","spotify:artist:3eVa5w3URK5duf6eyVDbu9","ROSÉ","2024-12-06","https://i.scdn.co/image/ab67616d0000b2735074bd0894cb1340b8d8a678","1","6","169917","https://p.scdn.co/mp3-preview/19e5a201d72fbc6a62beafcdccd4f32e10a4418e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","88","USAT22409172","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","k-pop","0.777","0.783","0","-4.477","0","0.26","0.0283","0","0.355","0.939","149.027","4","","Atlantic Records","C © 2024 ROSÉ under exclusive license to Atlantic Recording Corporation for the World excluding Korea, P ℗ 2024 ROSÉ under exclusive license to Atlantic Recording Corporation for the World excluding Korea"
"spotify:track:4WFgvKVfEhb3IUAFGrutTR","Love Me Not","spotify:artist:5RTLRtXjbXI2lSXc6jxlAz","Ravyn Lenae","spotify:album:1uE3dRPe3SrGdNhd1nWlSa","Bird's Eye","spotify:artist:5RTLRtXjbXI2lSXc6jxlAz","Ravyn Lenae","2024-08-09","https://i.scdn.co/image/ab67616d0000b273ef985ba96e76a9574cc68a30","1","7","213466","https://p.scdn.co/mp3-preview/b78746b83ae613f5eb46d7807740520091cbc050?cid=9950ac751e34487dbbe027c4fd7f8e99","false","93","USAT22401137","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","alternativ r&b,indiesoul","0.779","0.731","0","-6.176","1","0.0306","0.296","0","0.128","0.814","114.001","4","","Atlantic Records","C © 2024 Atlantic Recording Corporation, P ℗ 2024 Atlantic Recording Corporation"
"spotify:track:3QaPy1KgI7nu9FJEQUgn6h","WILDFLOWER","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","spotify:album:7aJuG4TFXa2hmE4z1yxc3n","HIT ME HARD AND SOFT","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish","2024-05-17","https://i.scdn.co/image/ab67616d0000b27371d62ea7ea8a5be92d3c1f62","1","5","261466","https://p.scdn.co/mp3-preview/ab7acea907be9cbe03bba9964765aa889f53d238?cid=9950ac751e34487dbbe027c4fd7f8e99","false","95","USUM72401993","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.467","0.247","6","-12.002","0","0.0431","0.612","0.000271","0.17","0.126","148.101","4","","Darkroom/Interscope Records","C © 2024 Darkroom/Interscope Records, P ℗ 2024 Darkroom/Interscope Records"
"spotify:track:6eLQXa6uk2EW8drsiKbABZ","TU SANCHO","spotify:artist:0ys2OFYzWYB5hRDLCsBqxt","Fuerza Regida","spotify:album:1JpJzuM4uncCfCimVozkmy","111XPANTIA","spotify:artist:0ys2OFYzWYB5hRDLCsBqxt","Fuerza Regida","2025-05-02","https://i.scdn.co/image/ab67616d0000b2732a2f9ea25cf65b5fb744b604","1","8","177994","https://p.scdn.co/mp3-preview/8fb8b5043d4aa078f8893b4e2df6f954723eb5a6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","93","QZ9QQ2500157","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","corrido,corridos tumbados,corridos bélicos,música mexicana,sierreño,banda,electro corridos,sad sierreño,dembow belico","0.689","0.84","8","-6.423","1","0.0457","0.576","0","0.126","0.631","120.012","3","","Rancho Humilde/Street Mob Records/Sony Music Latin","P (P) 2025 Rancho Humilde/Streetmob Records. Distributed by Sony Music Entertainment US Latin LLC"
"spotify:track:2yWlGEgEfPot0lv3OAjuG3","Just Keep Watching (From F1® The Movie)","spotify:artist:45dkTj5sMRSjrmBSBeiHym, spotify:artist:3aly4xJOy3LVznzvRIvFYC","Tate McRae, F1 The Album","spotify:album:5aWEjuULckx3nnpAM9w6gY","Just Keep Watching (From F1® The Movie)","spotify:artist:45dkTj5sMRSjrmBSBeiHym, spotify:artist:3aly4xJOy3LVznzvRIvFYC","Tate McRae, F1 The Album","2025-05-30","https://i.scdn.co/image/ab67616d0000b27396e4cfdd4c3aa8088685b262","1","1","142550","https://p.scdn.co/mp3-preview/9f2bd9386cb3407de401e794298e2b9429e9722f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","95","USAT22503497","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.656","0.796","9","-5.856","0","0.113","0.0767","0","0.509","0.425","129.956","4","","Atlantic Records","C © 2025 RCA Records under exclusive license to Atlantic Recording Corporation & Apple Video Programming LLC., P ℗ 2025 RCA Records under exclusive license to Atlantic Recording Corporation & Apple Video Programming LLC."
"spotify:track:3xkHsmpQCBMytMJNiDf3Ii","Beautiful Things","spotify:artist:22wbnEMDvgVIAGdFeek6ET","Benson Boone","spotify:album:168CdR21lfn0TTyw1Pkdcm","Fireworks & Rollerblades","spotify:artist:22wbnEMDvgVIAGdFeek6ET","Benson Boone","2024-04-05","https://i.scdn.co/image/ab67616d0000b273cc04ff3e70e146ba9abacf40","1","4","180304","https://p.scdn.co/mp3-preview/e213f23e6fe5938299eebbe364d06c1682a6619f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","93","USWB12307016","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.472","0.471","10","-5.692","1","0.0603","0.151","0","0.14","0.219","105.029","3","","Night Street Records, Inc./Warner Records Inc.","C Night Street Records/Warner Records, © 2024 Warner Records Inc., P Night Street Records/Warner Records, ℗ 2024 Warner Records Inc."
"spotify:track:2HRqTpkrJO5ggZyyK6NPWz","Espresso","spotify:artist:74KM79TiuVKeVCqs8QtB0B","Sabrina Carpenter","spotify:album:3iPSVi54hsacKKl1xIR2eH","Short n' Sweet","spotify:artist:74KM79TiuVKeVCqs8QtB0B","Sabrina Carpenter","2024-08-23","https://i.scdn.co/image/ab67616d0000b273fd8d7a8d96871e791cb1f626","1","7","175459","https://p.scdn.co/mp3-preview/fb272d8c77cf5edc5fb3bb9656c5637c531567ea?cid=9950ac751e34487dbbe027c4fd7f8e99","true","90","USUM72403305","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.699","0.776","0","-5.282","1","0.0293","0.131","0.00000536","0.205","0.708","103.963","4","","Island Records","C © 2024 Island Records, a division of UMG Recordings, Inc., P ℗ 2024 Island Records, a division of UMG Recordings, Inc."
"spotify:track:21IYMdzTrzSe191Cy5eMap","Sailor Song","spotify:artist:1iCnM8foFssWlPRLfAbIwo","Gigi Perez","spotify:album:58vZavXqh1P5uoTXteudWl","At The Beach, In Every Life","spotify:artist:1iCnM8foFssWlPRLfAbIwo","Gigi Perez","2025-04-25","https://i.scdn.co/image/ab67616d0000b273b2f193d23ad5812395b5f4ad","1","1","211978","https://p.scdn.co/mp3-preview/82726a4b5d48ab26b9c546b7c558d9fbf3b5ad80?cid=9950ac751e34487dbbe027c4fd7f8e99","false","90","USHM92438095","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.499","0.392","11","-10.441","1","0.0262","0.627","0.000071","0.192","0.272","95.076","4","","Outtahere, LLC / Island Records","C © 2025 Outtahere, LLC, under exclusive license to Island Records, a division of UMG Recordings, Inc., P ℗ 2025 Outtahere, LLC, under exclusive license to Island Records, a division of UMG Recordings, Inc."
"spotify:track:3sK8wGT43QFpWrvNQsrQya","DtMF","spotify:artist:4q3ewBCX7sLwd24euuV69X","Bad Bunny","spotify:album:5K79FLRUCSysQnVESLcTdb","DeBÍ TiRAR MáS FOToS","spotify:artist:4q3ewBCX7sLwd24euuV69X","Bad Bunny","2025-01-05","https://i.scdn.co/image/ab67616d0000b273bbd45c8d36e0e045ef640411","1","16","237117","https://p.scdn.co/mp3-preview/e41ce6b82410d81c08baacca2a7169e5ace4287d?cid=9950ac751e34487dbbe027c4fd7f8e99","true","96","QMFMF2447070","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","reggaeton,latinamerikansk trap,urbano latino,latino","0.625","0.131","7","-27.405","0","0.0717","0.177","0.218","0.0807","0.032","136.02","4","","Rimas Entertainment LLC.","C (C) 2024 Rimas Entertainment LLC., P (P) 2024 Rimas Entertainment LLC."
"spotify:track:7tI8dRuH2Yc6RuoTjxo4dU","Who","spotify:artist:1oSPZhvZMIrWW5I41kPkkY","Jimin","spotify:album:15XcLhiVMlSOipUddTNDnr","MUSE","spotify:artist:1oSPZhvZMIrWW5I41kPkkY","Jimin","2024-07-19","https://i.scdn.co/image/ab67616d0000b273f02c451189a709b9a952aaec","1","6","170887","https://p.scdn.co/mp3-preview/02687a01e9ec00f4e947f39e910c7e0c6fa83e10?cid=9950ac751e34487dbbe027c4fd7f8e99","false","90","USA2P2431062","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","k-pop","0.66","0.756","0","-3.743","0","0.032","0.00289","0","0.193","0.838","116.034","4","","BIGHIT MUSIC","C © 2024 BIGHIT MUSIC, P ℗ 2024 BIGHIT MUSIC"
"spotify:track:7ne4VBA60CxGM75vw0EYad","That’s So True","spotify:artist:4tuJ0bMpJh08umKkEXKUI5","Gracie Abrams","spotify:album:0hBRqPYPXhr1RkTDG3n4Mk","The Secret of Us (Deluxe)","spotify:artist:4tuJ0bMpJh08umKkEXKUI5","Gracie Abrams","2024-10-18","https://i.scdn.co/image/ab67616d0000b2731dac3694b3289cd903cb3acf","1","15","166300","https://p.scdn.co/mp3-preview/aed073ed2859447c5b275cd7bace28302330b629?cid=9950ac751e34487dbbe027c4fd7f8e99","true","95","USUG12406903","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.554","0.808","1","-4.169","1","0.0368","0.214","0","0.159","0.372","108.548","4","","Gracie Abrams, under exclusive license to Interscope Records","C © 2024 Gracie Abrams, under exclusive license to Interscope Records, P ℗ 2024 Gracie Abrams, under exclusive license to Interscope Records"
